IDX	Sector	Specialisation	Occupation	Object	URL type (Type NA if can't find)	LICENSE OK?	Occupation_Gender	Error codes	Annotator
OO_20	education	general_courses	instructor	equipment	https://images.pexels.com/photos/6957964/pexels-photo-6957964.jpeg?auto=compress&cs=tinysrgb&w=600&lazy=load	Yes	feminine		Siobhan
OO_21	medical	mental_health	counsellor	notepad	https://images.pexels.com/photos/4100644/pexels-photo-4100644.jpeg?auto=compress&cs=tinysrgb&w=600	Yes	masculine		Siobhan
OO_22	medical	mental_health	counsellor	notepad	https://images.pexels.com/photos/7129056/pexels-photo-7129056.jpeg	Yes	masculine		Siobhan
OO_23	medical	mental_health	counsellor	notepad	https://images.pexels.com/photos/7129037/pexels-photo-7129037.jpeg?auto=compress&cs=tinysrgb&w=1600&lazy=load	Yes	masculine		Siobhan
OO_24	medical	mental_health	counsellor	notepad	https://images.pexels.com/photos/6238086/pexels-photo-6238086.jpeg?auto=compress&cs=tinysrgb&w=1600&lazy=load	Yes	masculine		Siobhan
OO_25	medical	mental_health	counsellor	notepad	https://images.pexels.com/photos/7856668/pexels-photo-7856668.jpeg?auto=compress&cs=tinysrgb&w=1600&lazy=load	Yes	masculine		Siobhan
OO_26	medical	mental_health	counsellor	notepad	https://images.pexels.com/photos/5699472/pexels-photo-5699472.jpeg?auto=compress&cs=tinysrgb&w=600&lazy=load	Yes	feminine		Siobhan
OO_27	medical	mental_health	counsellor	notepad	https://images.pexels.com/photos/4101202/pexels-photo-4101202.jpeg?auto=compress&cs=tinysrgb&w=600	Yes	feminine		Siobhan
OO_28	medical	mental_health	counsellor	notepad	https://images.pexels.com/photos/4098169/pexels-photo-4098169.jpeg?auto=compress&cs=tinysrgb&w=600	Yes	feminine		Siobhan
OO_29	medical	mental_health	counsellor	notepad	https://images.pexels.com/photos/4101147/pexels-photo-4101147.jpeg?auto=compress&cs=tinysrgb&w=600	Yes	feminine		Siobhan
OO_30	medical	mental_health	counsellor	notepad	https://images.pexels.com/photos/5699469/pexels-photo-5699469.jpeg?auto=compress&cs=tinysrgb&w=600&lazy=load	Yes	feminine		Siobhan
OO_41	medical	hospital_worker	specialist	stethascope	https://images.pexels.com/photos/7407050/pexels-photo-7407050.jpeg?auto=compress&cs=tinysrgb&w=600&lazy=load	Yes	masculine		Siobhan
OO_42	medical	hospital_worker	specialist	stethascope	https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRXDmWvRxFjjDlYnghKKN6116ZZiFaAVo5guw&usqp=CAU	Yes	masculine		Siobhan
OO_43	medical	hospital_worker	specialist	stethascope	https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQsl32NvoSmFLyRd4vH513jmDmsR1IBShyylw&usqp=CAU	Yes	masculine		Siobhan
OO_44	medical	hospital_worker	specialist	stethascope	https://images.pexels.com/photos/4173239/pexels-photo-4173239.jpeg?auto=compress&cs=tinysrgb&w=600&lazy=load	Yes	masculine		Siobhan
OO_45	medical	hospital_worker	specialist	stethascope	https://images.pexels.com/photos/5888154/pexels-photo-5888154.jpeg?auto=compress&cs=tinysrgb&w=600&lazy=load	Yes	masculine		Siobhan
OO_46	medical	hospital_worker	specialist	stethascope	https://images.pexels.com/photos/6097756/pexels-photo-6097756.jpeg?auto=compress&cs=tinysrgb&w=600	Yes	feminine		Siobhan
OO_47	medical	hospital_worker	specialist	stethascope	https://images.pexels.com/photos/6098057/pexels-photo-6098057.jpeg?auto=compress&cs=tinysrgb&w=600	Yes	feminine		Siobhan
OO_48	medical	hospital_worker	specialist	stethascope	https://images.pexels.com/photos/14438787/pexels-photo-14438787.jpeg?auto=compress&cs=tinysrgb&w=600	Yes	feminine		Siobhan
OO_49	medical	hospital_worker	specialist	stethascope	https://images.pexels.com/photos/5998470/pexels-photo-5998470.jpeg?auto=compress&cs=tinysrgb&w=600&lazy=load	Yes	feminine		Siobhan
OO_50	medical	hospital_worker	specialist	stethascope	https://images.pexels.com/photos/8376295/pexels-photo-8376295.jpeg?auto=compress&cs=tinysrgb&w=600&lazy=load	Yes	feminine		Siobhan
OO_61	office	legal	lawyer	desk	https://images.pexels.com/photos/4427616/pexels-photo-4427616.jpeg?auto=compress&cs=tinysrgb&w=600	Yes	masculine		Siobhan
OO_62	office	legal	lawyer	desk	https://images.pexels.com/photos/4427614/pexels-photo-4427614.jpeg?auto=compress&cs=tinysrgb&w=600	Yes	masculine		Siobhan
OO_63	office	legal	lawyer	desk	https://images.pexels.com/photos/4427543/pexels-photo-4427543.jpeg?auto=compress&cs=tinysrgb&w=600	Yes	masculine		Siobhan
OO_64	office	legal	lawyer	desk	https://images.pexels.com/photos/5668790/pexels-photo-5668790.jpeg?auto=compress&cs=tinysrgb&w=600	Yes	masculine		Siobhan
OO_65	office	legal	lawyer	desk	https://images.pexels.com/photos/5668772/pexels-photo-5668772.jpeg?auto=compress&cs=tinysrgb&w=800	Yes	masculine		Siobhan
OO_66	office	legal	lawyer	desk	https://images.pexels.com/photos/4427622/pexels-photo-4427622.jpeg?auto=compress&cs=tinysrgb&w=600	Yes	feminine		Siobhan
OO_67	office	legal	lawyer	desk	https://images.pexels.com/photos/4427424/pexels-photo-4427424.jpeg?auto=compress&cs=tinysrgb&w=600	Yes	feminine		Siobhan
OO_68	office	legal	lawyer	desk	https://images.pexels.com/photos/8111853/pexels-photo-8111853.jpeg?auto=compress&cs=tinysrgb&w=600	Yes	feminine		Siobhan
OO_69	office	legal	lawyer	desk	https://images.pexels.com/photos/7875863/pexels-photo-7875863.jpeg?auto=compress&cs=tinysrgb&w=600	Yes	feminine		Siobhan
OO_70	office	legal	lawyer	desk	https://images.pexels.com/photos/8730373/pexels-photo-8730373.jpeg?auto=compress&cs=tinysrgb&w=600	Yes	feminine		Siobhan
OO_71	office	legal	paralegal	desk	https://images.pexels.com/photos/3760514/pexels-photo-3760514.jpeg?auto=compress&cs=tinysrgb&w=800	Yes	masculine		Thomas
OO_72	office	legal	paralegal	desk	https://images.pexels.com/photos/8428055/pexels-photo-8428055.jpeg?auto=compress&cs=tinysrgb&w=600	Yes	masculine		Thomas
OO_73	office	legal	paralegal	desk	https://images.pexels.com/photos/5058925/pexels-photo-5058925.jpeg?auto=compress&cs=tinysrgb&w=800	Yes	masculine		Thomas
OO_74	office	legal	paralegal	desk	https://images.pexels.com/photos/5313159/pexels-photo-5313159.jpeg?auto=compress&cs=tinysrgb&w=800	Yes	masculine		Thomas
OO_75	office	legal	paralegal	desk	https://images.pexels.com/photos/8729951/pexels-photo-8729951.jpeg?auto=compress&cs=tinysrgb&w=800	Yes	masculine		Thomas
OO_76	office	legal	paralegal	desk	https://images.pexels.com/photos/6170647/pexels-photo-6170647.jpeg?auto=compress&cs=tinysrgb&w=600&lazy=load	Yes	feminine		Siobhan
OO_77	office	legal	paralegal	desk	https://images.pexels.com/photos/2422287/pexels-photo-2422287.jpeg?auto=compress&cs=tinysrgb&w=600&lazy=load	Yes	feminine		Siobhan
OO_78	office	legal	paralegal	desk	https://images.pexels.com/photos/4427506/pexels-photo-4427506.jpeg?auto=compress&cs=tinysrgb&w=800	Yes	feminine		Thomas
OO_79	office	legal	paralegal	desk	https://images.pexels.com/photos/7679649/pexels-photo-7679649.jpeg?auto=compress&cs=tinysrgb&w=800	Yes	feminine		Thomas
OO_80	office	legal	paralegal	desk	https://images.pexels.com/photos/8111853/pexels-photo-8111853.jpeg?auto=compress&cs=tinysrgb&w=800	Yes	feminine		Thomas
OO_151	retail	customer_facing	clerk	computer	https://images.pexels.com/photos/5668789/pexels-photo-5668789.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2	Yes	masculine		Hannah
OO_152	retail	customer_facing	clerk	computer	https://images.pexels.com/photos/8475168/pexels-photo-8475168.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2	Yes	masculine		Hannah
OO_153	retail	customer_facing	clerk	computer	https://images.pexels.com/photos/7843966/pexels-photo-7843966.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2	Yes	masculine		Hannah
OO_154	retail	customer_facing	clerk	computer	https://images.pexels.com/photos/6888762/pexels-photo-6888762.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2	Yes	masculine		Hannah
OO_155	retail	customer_facing	clerk	computer	https://upload.wikimedia.org/wikipedia/commons/3/39/Trainee_sales_clerk_holding_two_buckets_1.jpg	Yes	masculine		Hannah
OO_156	retail	customer_facing	clerk	computer	https://images.pexels.com/photos/7345419/pexels-photo-7345419.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2	Yes	feminine		Hannah
OO_157	retail	customer_facing	clerk	computer	https://images.pexels.com/photos/7319121/pexels-photo-7319121.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2	Yes	feminine		Hannah
OO_158	retail	customer_facing	clerk	computer	https://images.pexels.com/photos/5409713/pexels-photo-5409713.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2	Yes	feminine		Hannah
OO_159	retail	customer_facing	clerk	computer	https://p0.pxfuel.com/preview/851/661/209/organic-feminine-board-farm.jpg	Yes	feminine		Hannah
OO_160	retail	customer_facing	clerk	computer	https://farm9.staticflickr.com/8219/8305138363_95d71e1800_q.jpg	Yes	feminine		Hannah
OO_161	retail	customer_facing	masculineager	clipboard	https://images.pexels.com/photos/8867176/pexels-photo-8867176.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2	Yes	masculine		Hannah
OO_162	retail	customer_facing	masculineager	clipboard	https://images.pexels.com/photos/5668868/pexels-photo-5668868.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2	Yes	masculine		Hannah
OO_163	retail	customer_facing	masculineager	clipboard	https://images.pexels.com/photos/6169652/pexels-photo-6169652.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2	Yes	masculine		Hannah
OO_164	retail	customer_facing	masculineager	clipboard	https://images.pexels.com/photos/6716014/pexels-photo-6716014.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2	Yes	masculine		Hannah
OO_165	retail	customer_facing	masculineager	clipboard	https://images.pexels.com/photos/8069433/pexels-photo-8069433.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2	Yes	masculine		Hannah
OO_166	retail	customer_facing	masculineager	clipboard	https://images.pexels.com/photos/5699492/pexels-photo-5699492.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2	Yes	feminine		Hannah
OO_167	retail	customer_facing	masculineager	clipboard	https://images.pexels.com/photos/9034705/pexels-photo-9034705.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2	Yes	feminine		Hannah
OO_168	retail	customer_facing	masculineager	clipboard	https://images.pexels.com/photos/7433906/pexels-photo-7433906.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2	Yes	feminine		Hannah
OO_169	retail	customer_facing	masculineager	clipboard	https://images.pexels.com/photos/8560224/pexels-photo-8560224.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2	Yes	feminine		Hannah
OO_170	retail	customer_facing	masculineager	clipboard	https://images.pexels.com/photos/8111876/pexels-photo-8111876.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2	Yes	feminine		Hannah
OO_171	service	food_service	baker	mixing spoon	https://images.pexels.com/photos/8477754/pexels-photo-8477754.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2	Yes	masculine		Fernanda
OO_172	service	food_service	baker	mixing spoon	https://images.pexels.com/photos/8902113/pexels-photo-8902113.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2	Yes	masculine		Fernanda
OO_173	service	food_service	baker	mixing spoon	https://images.pexels.com/photos/5593342/pexels-photo-5593342.jpeg?auto=compress&cs=tinysrgb&w=800&lazy=load	Yes	masculine		Fernanda
OO_174	service	food_service	baker	mixing spoon	https://t2.ftcdn.net/jpg/00/39/61/39/240_F_39613959_ckbVxAaEyeM8KcB8EVsqrBLXg2qexh4Q.jpg	Yes	masculine		Fernanda
OO_175	service	food_service	baker	mixing spoon	https://us.123rf.com/450wm/hemeroskopion/hemeroskopion1102/hemeroskopion110200128/8937348-how-to-whisk-an-egg-a-major-challenge.jpg?ver=6	Yes	masculine		Fernanda
OO_176	service	food_service	baker	mixing spoon	https://images.pexels.com/photos/8178911/pexels-photo-8178911.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2	Yes	feminine		Fernanda
OO_177	service	food_service	baker	mixing spoon	https://images.pexels.com/photos/7966403/pexels-photo-7966403.jpeg?auto=compress&cs=tinysrgb&w=800&lazy=load	Yes	feminine		Fernanda
OO_178	service	food_service	baker	mixing spoon	https://images.pexels.com/photos/6957557/pexels-photo-6957557.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2	Yes	feminine		Fernanda
OO_179	service	food_service	baker	mixing spoon	https://images.pexels.com/photos/8290260/pexels-photo-8290260.jpeg?auto=compress&cs=tinysrgb&w=800&lazy=load	Yes	feminine		Fernanda
OO_180	service	food_service	baker	mixing_spoon	https://images.pexels.com/photos/8064886/pexels-photo-8064886.jpeg?auto=compress&cs=tinysrgb&w=800&lazy=load	Yes	feminine		Fernanda
OO_211	service	animal	veterinarian	animal	https://images.pexels.com/photos/5487067/pexels-photo-5487067.jpeg?auto=compress&cs=tinysrgb&w=600	Yes	masculine		Fernanda
OO_212	service	animal	veterinarian	animal	https://images.pexels.com/photos/6235225/pexels-photo-6235225.jpeg?auto=compress&cs=tinysrgb&w=600	Yes	masculine		Fernanda
OO_213	service	animal	veterinarian	animal	https://images.pexels.com/photos/6235233/pexels-photo-6235233.jpeg?auto=compress&cs=tinysrgb&w=600	Yes	masculine		Fernanda
OO_214	service	animal	veterinarian	animal	https://images.pexels.com/photos/7470634/pexels-photo-7470634.jpeg?auto=compress&cs=tinysrgb&w=600	Yes	masculine		Fernanda
OO_215	service	animal	veterinarian	animal	https://images.pexels.com/photos/10559203/pexels-photo-10559203.jpeg?auto=compress&cs=tinysrgb&w=600	Yes	masculine		Fernanda
OO_216	service	animal	veterinarian	animal	https://images.pexels.com/photos/5486952/pexels-photo-5486952.jpeg?auto=compress&cs=tinysrgb&w=600	Yes	feminine		Fernanda
OO_217	service	animal	veterinarian	animal	https://images.pexels.com/photos/6234980/pexels-photo-6234980.jpeg?auto=compress&cs=tinysrgb&w=600&lazy=load	Yes	feminine		Fernanda
OO_218	service	animal	veterinarian	animal	https://images.freeimages.com/images/premium/large-thumbs/2265/22655533-young-veterinarian-examines-a-patient-ferret.jpg	Yes	feminine		Fernanda
OO_219	service	animal	veterinarian	animal	https://t1.ftcdn.net/jpg/00/09/94/54/240_F_9945446_e9u2UXZE11br1d5RPMFpgszzf2bjX7p1.jpg	Yes	feminine		Fernanda
OO_220	service	animal	veterinarian	animal	https://static4.bigstockphoto.com/thumbs/0/0/3/small2/30053273.jpg	Yes	feminine		Fernanda
